longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-123.84,32.76,18.0,1865.0,359.0,471.0,349.0,5.7387,NEAR OCEAN,225933.0
-123.91,41.66,37.0,1150.0,147.0,1300.0,121.0,2.1995,NEAR OCEAN,127193.0
-117.12,40.16,44.0,1091.0,169.0,370.0,189.0,4.0049,INLAND,151481.0
-119.89,39.61,24.0,3192.0,677.0,2608.0,577.0,4.4816,NEAR BAY,236410.0
-121.78,39.7,37.0,1790.0,323.0,1379.0,373.0,4.5628,NEAR BAY,212909.0
-122.44,36.2,29.0,1220.0,211.0,2702.0,217.0,2.7442,NEAR OCEAN,146383.0
-117.62,39.61,10.0,1329.0,310.0,1646.0,307.0,4.4977,INLAND,184865.0
-124.35,36.18,14.0,2732.0,620.0,1034.0,659.0,4.5667,NEAR OCEAN,231429.0
-116.26,41.0,16.0,1203.0,195.0,2460.0,228.0,4.2434,INLAND,124439.0
-123.55,34.21,37.0,4710.0,809.0,1076.0,743.0,1.6655,NEAR OCEAN,110886.0
-122.43,35.29,11.0,1646.0,412.0,791.0,374.0,3.3412,NEAR OCEAN,162566.0
-120.47,37.73,51.0,1465.0,416.0,292.0,394.0,5.8518,INLAND,214570.0
-119.48,35.54,26.0,2619.0,431.0,973.0,428.0,0.8996,INLAND,45704.0
-120.79,36.53,40.0,1524.0,241.0,576.0,200.0,6.8907,NEAR OCEAN,250975.0
-121.13,37.17,19.0,2273.0,347.0,604.0,371.0,5.569,NEAR BAY,242386.0
-114.67,40.6,18.0,1748.0,224.0,734.0,225.0,4.2374,INLAND,108342.0
-117.91,37.46,30.0,638.0,111.0,1659.0,112.0,4.4954,INLAND,139207.0
-124.11,35.95,32.0,953.0,193.0,481.0,173.0,3.3426,NEAR OCEAN,135543.0
-120.03,34.87,23.0,2155.0,447.0,384.0,507.0,1.8634,NEAR BAY,121466.0
-115.56,36.39,12.0,1379.0,328.0,261.0,314.0,2.8659,NEAR BAY,238942.0
-121.32,37.39,13.0,6218.0,687.0,1542.0,728.0,3.4034,NEAR BAY,181404.0
-123.4,39.56,21.0,1127.0,239.0,1886.0,214.0,2.8517,NEAR OCEAN,99051.0
-116.74,33.68,21.0,824.0,124.0,711.0,139.0,4.1661,<1H OCEAN,154892.0
-118.27,34.63,29.0,1851.0,273.0,748.0,251.0,4.0721,<1H OCEAN,161301.0
-118.62,36.11,29.0,2101.0,541.0,2197.0,632.0,3.3819,<1H OCEAN,132910.0
-123.81,35.93,50.0,3072.0,401.0,972.0,393.0,4.5963,NEAR OCEAN,184388.0
-122.94,36.23,27.0,402.0,66.0,1478.0,56.0,4.9042,NEAR OCEAN,196279.0
-118.1,40.01,29.0,4467.0,1016.0,1319.0,1061.0,1.7609,INLAND,64352.0
-122.26,35.59,15.0,824.0,188.0,492.0,192.0,6.7037,NEAR OCEAN,277904.0
-119.29,37.26,47.0,3475.0,380.0,1538.0,368.0,2.2762,INLAND,98932.0
-118.88,38.41,12.0,5851.0,670.0,1251.0,755.0,4.0867,INLAND,160685.0
-121.5,34.72,41.0,2830.0,653.0,694.0,632.0,2.8913,NEAR OCEAN,156169.0
-114.83,39.3,19.0,908.0,263.0,834.0,224.0,3.357,INLAND,102466.0
-115.89,37.69,12.0,1610.0,482.0,364.0,391.0,6.9473,INLAND,246009.0
-117.1,36.74,23.0,2845.0,846.0,2077.0,978.0,2.9825,NEAR BAY,167556.0
-123.57,40.16,5.0,1844.0,314.0,1275.0,309.0,4.1427,NEAR OCEAN,167776.0
-123.28,34.83,26.0,963.0,142.0,1216.0,145.0,6.2677,NEAR OCEAN,224919.0
-119.4,40.85,10.0,1919.0,229.0,1170.0,193.0,5.3897,<1H OCEAN,228070.0
-122.74,37.82,22.0,1326.0,219.0,1494.0,218.0,4.5093,NEAR OCEAN,191250.0
-114.53,38.27,39.0,2594.0,403.0,329.0,408.0,11.7379,INLAND,361929.0
-122.76,40.77,23.0,956.0,205.0,9876.0,202.0,3.5018,NEAR OCEAN,154012.0
-119.46,40.23,11.0,566.0,98.0,1946.0,115.0,6.1646,NEAR BAY,272429.0
-120.69,38.2,28.0,982.0,143.0,1465.0,147.0,15.0,INLAND,444264.0
-117.93,39.63,31.0,649.0,144.0,4812.0,171.0,2.3632,INLAND,71246.0
-123.05,36.62,8.0,1240.0,204.0,1451.0,175.0,8.8758,NEAR OCEAN,358413.0
-120.03,37.69,39.0,2704.0,461.0,5118.0,537.0,4.4982,NEAR OCEAN,176047.0
-121.59,33.12,48.0,1427.0,,5981.0,319.0,9.3915,<1H OCEAN,333921.0
-115.44,33.39,28.0,1781.0,220.0,3264.0,202.0,3.6984,<1H OCEAN,161945.0
-123.94,40.34,16.0,989.0,252.0,1092.0,276.0,5.5696,NEAR OCEAN,274352.0
-115.18,33.1,46.0,1829.0,536.0,1038.0,548.0,1.4635,<1H OCEAN,81676.0
-115.99,34.13,47.0,1018.0,201.0,821.0,207.0,1.6573,<1H OCEAN,98406.0
-121.36,40.03,31.0,886.0,187.0,2096.0,162.0,4.871,NEAR BAY,113539.0
-116.43,32.55,41.0,1578.0,279.0,481.0,299.0,4.9786,<1H OCEAN,153187.0
-124.04,35.2,48.0,1204.0,350.0,972.0,321.0,2.0863,NEAR OCEAN,109725.0
-114.64,38.04,16.0,334.0,42.0,190.0,39.0,5.1374,INLAND,198001.0
-119.06,38.14,5.0,1723.0,452.0,475.0,525.0,4.2703,INLAND,157738.0
-121.31,39.85,35.0,1007.0,231.0,1187.0,201.0,4.7031,NEAR BAY,191430.0
-120.71,37.3,25.0,967.0,249.0,1753.0,287.0,6.3202,NEAR OCEAN,212893.0
-123.68,37.33,13.0,4177.0,1211.0,2455.0,1211.0,1.5023,NEAR OCEAN,109210.0
-114.42,39.37,29.0,3017.0,,1166.0,523.0,5.4742,INLAND,177282.0
-123.96,37.23,27.0,2264.0,356.0,703.0,400.0,4.4947,NEAR OCEAN,193120.0
-117.77,38.27,40.0,1874.0,479.0,684.0,508.0,2.169,INLAND,87064.0
-119.9,40.99,17.0,2600.0,699.0,650.0,656.0,1.6321,INLAND,65558.0
-114.82,36.32,37.0,1428.0,338.0,5581.0,311.0,2.5256,NEAR BAY,139041.0
-121.88,36.16,38.0,1895.0,511.0,778.0,494.0,2.7049,NEAR BAY,102962.0
-119.01,32.57,29.0,1419.0,349.0,1493.0,298.0,2.5744,INLAND,58949.0
-119.51,38.31,34.0,1934.0,563.0,910.0,632.0,3.6512,<1H OCEAN,181074.0
-117.29,32.82,30.0,2145.0,459.0,1765.0,418.0,6.6602,<1H OCEAN,256628.0
-123.67,37.28,31.0,2067.0,363.0,502.0,410.0,4.1588,NEAR OCEAN,199583.0
-122.4,40.11,22.0,1450.0,342.0,714.0,373.0,1.8011,NEAR OCEAN,92626.0
-122.2,37.71,46.0,2736.0,,1575.0,365.0,4.1067,NEAR OCEAN,203023.0
-116.94,35.08,25.0,1601.0,319.0,642.0,267.0,2.7045,INLAND,89276.0
-122.45,39.94,4.0,1576.0,,1879.0,376.0,2.6242,NEAR OCEAN,131733.0
-118.59,35.08,35.0,606.0,81.0,1671.0,85.0,2.4335,NEAR OCEAN,133587.0
-122.19,39.44,41.0,1084.0,195.0,1099.0,222.0,3.8867,NEAR OCEAN,175858.0
-115.7,38.28,50.0,3039.0,516.0,923.0,444.0,3.4859,INLAND,108237.0
-114.89,34.14,44.0,2893.0,483.0,946.0,552.0,2.3148,<1H OCEAN,81847.0
-119.14,41.06,9.0,1784.0,410.0,2111.0,338.0,4.1576,INLAND,145543.0
-120.81,34.43,26.0,1293.0,257.0,1659.0,254.0,2.989,NEAR OCEAN,165779.0
-122.0,41.85,27.0,1980.0,513.0,3853.0,427.0,2.6891,NEAR OCEAN,120372.0
-123.85,32.61,27.0,429.0,47.0,404.0,40.0,3.624,NEAR OCEAN,161736.0
-121.65,35.02,18.0,1966.0,375.0,346.0,416.0,2.9962,NEAR OCEAN,134297.0
-117.78,34.42,30.0,855.0,87.0,826.0,70.0,2.5058,<1H OCEAN,138280.0
-118.99,32.67,45.0,1712.0,246.0,914.0,251.0,6.0523,NEAR OCEAN,207259.0
-114.87,39.43,46.0,2053.0,523.0,1027.0,438.0,6.2044,INLAND,220553.0
-120.37,39.07,31.0,1465.0,177.0,3702.0,199.0,2.3934,INLAND,93276.0
-117.38,40.0,42.0,2829.0,342.0,1435.0,384.0,4.0735,INLAND,110122.0
-119.44,34.96,3.0,1237.0,223.0,1307.0,241.0,2.6715,NEAR BAY,111355.0
-119.2,36.72,29.0,1167.0,298.0,705.0,328.0,2.7957,NEAR BAY,142643.0
-121.66,38.74,7.0,2629.0,598.0,975.0,619.0,2.3684,NEAR BAY,92928.0
-119.78,36.68,18.0,1456.0,373.0,1230.0,370.0,1.767,INLAND,60737.0
-119.62,39.1,16.0,4056.0,445.0,976.0,429.0,3.3411,NEAR OCEAN,217232.0
-117.26,38.51,49.0,1822.0,387.0,1252.0,411.0,2.9908,INLAND,75196.0
-114.91,33.62,32.0,2516.0,479.0,1529.0,456.0,2.7368,<1H OCEAN,106909.0
-121.04,39.89,38.0,3161.0,882.0,2287.0,706.0,7.0955,NEAR BAY,263010.0
-123.93,39.32,25.0,1731.0,428.0,2289.0,359.0,4.092,NEAR OCEAN,183048.0
-119.37,38.71,44.0,723.0,133.0,1472.0,141.0,4.0862,INLAND,115197.0
-118.88,34.0,32.0,2634.0,555.0,3006.0,525.0,9.163,NEAR BAY,387305.0
-122.66,35.06,19.0,3698.0,684.0,1419.0,817.0,4.4179,NEAR OCEAN,213986.0
-116.71,36.24,3.0,1541.0,290.0,586.0,273.0,11.3519,NEAR BAY,425530.0
-114.46,35.17,35.0,3280.0,743.0,303.0,626.0,2.7087,NEAR BAY,138587.0
-114.85,34.68,50.0,897.0,128.0,3307.0,119.0,3.378,NEAR OCEAN,138340.0
-122.37,40.12,29.0,1977.0,329.0,696.0,353.0,6.1971,NEAR OCEAN,276836.0
-115.56,38.55,11.0,1523.0,237.0,2293.0,239.0,0.9595,INLAND,66567.0
-117.28,37.86,6.0,701.0,182.0,3615.0,190.0,3.7688,INLAND,100675.0
-119.79,34.67,19.0,2296.0,662.0,522.0,559.0,15.0,<1H OCEAN,500001.0
-118.92,41.18,37.0,1061.0,194.0,562.0,219.0,1.8732,INLAND,81403.0
-115.82,34.34,45.0,2266.0,261.0,2304.0,303.0,7.855,<1H OCEAN,316790.0
-119.53,40.02,27.0,993.0,117.0,1553.0,100.0,3.1069,<1H OCEAN,134853.0
-120.6,41.64,5.0,662.0,119.0,894.0,125.0,15.0,NEAR BAY,500001.0
-119.4,39.38,26.0,1177.0,210.0,1399.0,187.0,2.1216,NEAR BAY,152435.0
-118.54,41.88,35.0,3364.0,434.0,1991.0,378.0,2.1712,INLAND,61155.0
-122.45,38.67,19.0,1642.0,429.0,2171.0,378.0,1.9144,NEAR OCEAN,142718.0
-115.3,34.59,17.0,1847.0,369.0,3567.0,372.0,3.7209,NEAR BAY,242426.0
-117.58,34.46,35.0,1966.0,239.0,659.0,275.0,2.6156,<1H OCEAN,126008.0
-117.99,35.59,47.0,1921.0,230.0,2850.0,259.0,2.3498,INLAND,78693.0
-123.35,32.61,49.0,5566.0,1053.0,5286.0,902.0,4.0923,NEAR OCEAN,157428.0
-118.28,38.95,13.0,1763.0,217.0,1686.0,217.0,4.914,INLAND,126323.0
-123.14,35.07,14.0,576.0,122.0,3754.0,104.0,0.9712,NEAR OCEAN,123934.0
-123.56,40.21,30.0,1446.0,255.0,950.0,248.0,5.7005,NEAR OCEAN,234349.0
-119.06,35.92,48.0,1883.0,534.0,1284.0,547.0,1.604,NEAR OCEAN,112813.0
-120.31,37.06,43.0,848.0,155.0,1664.0,174.0,2.7657,NEAR OCEAN,99354.0
-118.44,41.63,17.0,1567.0,349.0,1266.0,399.0,2.6718,INLAND,78877.0
-123.45,34.82,37.0,1579.0,414.0,628.0,335.0,4.1897,NEAR OCEAN,186714.0
-120.02,39.33,15.0,5247.0,842.0,460.0,905.0,2.0779,NEAR OCEAN,132485.0
-122.6,39.65,18.0,1204.0,243.0,2408.0,234.0,5.3059,NEAR OCEAN,198968.0
-114.44,34.62,48.0,3196.0,396.0,2249.0,395.0,2.0511,INLAND,25716.0
-118.72,37.25,14.0,1656.0,308.0,286.0,273.0,6.2371,INLAND,200854.0
-117.45,35.84,14.0,3029.0,530.0,1924.0,431.0,3.0321,<1H OCEAN,138512.0
-121.08,39.8,45.0,4177.0,775.0,1500.0,878.0,3.6954,NEAR BAY,131860.0
-123.4,38.4,33.0,2272.0,276.0,720.0,246.0,6.1475,NEAR OCEAN,213380.0
-114.55,37.02,38.0,1746.0,313.0,1482.0,360.0,2.9881,INLAND,87934.0
-121.48,39.87,11.0,3601.0,986.0,513.0,816.0,12.3376,NEAR BAY,452115.0
-120.09,34.75,11.0,751.0,215.0,789.0,207.0,2.9596,INLAND,80528.0
-117.83,39.63,48.0,2006.0,297.0,572.0,325.0,3.7865,INLAND,124264.0
-124.1,40.68,26.0,855.0,136.0,2241.0,122.0,8.7397,NEAR OCEAN,324155.0
-116.21,40.81,3.0,2921.0,297.0,854.0,352.0,4.4886,INLAND,158110.0
-118.96,39.91,25.0,1917.0,236.0,749.0,248.0,5.6847,INLAND,198342.0
-121.56,36.38,17.0,1731.0,292.0,629.0,258.0,2.6781,<1H OCEAN,155852.0
-123.73,41.78,22.0,1448.0,343.0,1994.0,383.0,0.9792,NEAR OCEAN,37814.0
-122.72,36.11,29.0,2713.0,429.0,1808.0,512.0,2.3266,NEAR OCEAN,83332.0
-115.36,38.55,46.0,618.0,71.0,822.0,63.0,3.2483,INLAND,108496.0
-117.46,34.06,26.0,5662.0,1393.0,1563.0,1572.0,2.1276,<1H OCEAN,79007.0
-121.84,41.77,34.0,1660.0,320.0,107.0,381.0,3.4423,NEAR BAY,176008.0
-123.69,39.16,26.0,828.0,168.0,563.0,149.0,1.3534,NEAR OCEAN,100604.0
-117.42,39.63,9.0,373.0,61.0,2872.0,54.0,3.4927,INLAND,120032.0
-118.6,33.16,40.0,1634.0,363.0,911.0,394.0,2.1436,NEAR OCEAN,84415.0
-120.29,39.72,11.0,2075.0,577.0,442.0,681.0,1.2451,NEAR BAY,118210.0
-120.7,39.83,7.0,2171.0,457.0,4498.0,492.0,3.5692,<1H OCEAN,138574.0
-122.17,38.86,30.0,757.0,164.0,298.0,164.0,3.3708,NEAR OCEAN,168884.0
-117.63,35.29,2.0,864.0,150.0,412.0,126.0,2.7391,NEAR BAY,198654.0
-114.6,37.15,30.0,4079.0,475.0,545.0,555.0,1.8958,INLAND,48251.0
-122.59,33.58,4.0,712.0,132.0,613.0,109.0,1.7853,NEAR OCEAN,129328.0
-118.35,36.98,14.0,1932.0,550.0,3246.0,486.0,8.0871,<1H OCEAN,330434.0
-120.09,34.83,13.0,1434.0,338.0,939.0,331.0,5.0436,INLAND,164117.0
-119.87,35.83,25.0,1310.0,259.0,7042.0,259.0,2.3534,NEAR OCEAN,104475.0
-121.8,34.07,13.0,1533.0,343.0,232.0,281.0,2.3908,INLAND,107058.0
-116.07,34.7,13.0,1307.0,276.0,2452.0,229.0,1.7719,NEAR OCEAN,86789.0
-119.48,33.26,37.0,1282.0,362.0,798.0,307.0,3.0453,NEAR OCEAN,100070.0
-118.89,41.2,44.0,3291.0,476.0,799.0,388.0,6.9896,INLAND,157743.0
-121.29,37.53,6.0,1419.0,394.0,755.0,469.0,4.4312,NEAR BAY,207306.0
-122.52,36.27,26.0,870.0,206.0,870.0,184.0,5.684,NEAR OCEAN,222380.0
-123.49,37.57,14.0,1719.0,215.0,2236.0,247.0,1.6337,NEAR OCEAN,103583.0
-117.18,38.45,8.0,957.0,166.0,648.0,184.0,2.3416,INLAND,62079.0
-122.38,41.21,24.0,941.0,176.0,1099.0,190.0,3.9542,NEAR OCEAN,176071.0
-117.42,34.22,22.0,4329.0,504.0,2630.0,535.0,0.8691,<1H OCEAN,45485.0
-120.43,35.32,40.0,1619.0,341.0,202.0,340.0,2.2565,NEAR OCEAN,131266.0
-120.18,41.72,39.0,840.0,127.0,5648.0,130.0,1.9908,NEAR BAY,152135.0
-119.64,36.03,49.0,1699.0,325.0,2926.0,375.0,7.3359,INLAND,242179.0
-120.66,32.75,21.0,1878.0,352.0,1634.0,391.0,5.5776,INLAND,177571.0
-123.34,33.93,43.0,1596.0,326.0,1522.0,290.0,4.4314,NEAR OCEAN,178364.0
-121.24,32.79,26.0,1348.0,362.0,1345.0,304.0,3.2317,NEAR OCEAN,137731.0
-117.69,41.86,10.0,786.0,201.0,683.0,184.0,4.6233,INLAND,166035.0
-117.67,35.16,13.0,1408.0,386.0,2203.0,329.0,2.8383,<1H OCEAN,164876.0
-121.48,41.23,42.0,1122.0,,951.0,283.0,5.8477,NEAR BAY,252253.0
-119.73,41.91,14.0,1680.0,374.0,499.0,356.0,1.9303,NEAR OCEAN,162379.0
-122.41,38.18,9.0,2329.0,433.0,3080.0,376.0,1.7531,NEAR OCEAN,113158.0
-122.24,32.85,7.0,5171.0,1258.0,552.0,1319.0,3.1834,NEAR OCEAN,195102.0
-124.12,33.31,39.0,2878.0,405.0,2267.0,388.0,3.8709,NEAR OCEAN,155284.0
-115.35,37.07,31.0,354.0,69.0,972.0,61.0,6.7703,INLAND,220001.0
-122.23,36.36,50.0,2066.0,501.0,1747.0,412.0,2.0278,NEAR OCEAN,98334.0
-122.07,38.24,16.0,4489.0,1147.0,513.0,960.0,3.237,NEAR OCEAN,144162.0
-121.54,36.67,8.0,1659.0,248.0,503.0,254.0,3.5786,<1H OCEAN,210362.0
-123.07,41.33,48.0,4597.0,626.0,2033.0,688.0,2.2255,NEAR OCEAN,136955.0
-117.93,37.57,51.0,931.0,146.0,3783.0,170.0,4.6702,INLAND,95217.0
-123.6,39.07,15.0,1067.0,303.0,2892.0,313.0,1.8093,NEAR OCEAN,131964.0
-123.0,40.98,25.0,1633.0,,1431.0,217.0,3.0827,NEAR OCEAN,134273.0
-117.88,33.92,47.0,1656.0,481.0,453.0,431.0,4.2008,<1H OCEAN,166407.0
-120.94,34.7,38.0,2987.0,893.0,194.0,812.0,4.2078,INLAND,139940.0
-117.24,33.55,41.0,1810.0,464.0,5008.0,448.0,3.8057,<1H OCEAN,165016.0
-118.75,33.85,15.0,1693.0,426.0,713.0,488.0,1.6317,NEAR BAY,103948.0
-121.78,37.36,25.0,7988.0,2321.0,3182.0,2260.0,6.2854,NEAR BAY,202136.0
-117.82,35.56,7.0,1133.0,179.0,1753.0,160.0,3.2322,INLAND,136836.0
-123.18,36.52,26.0,3917.0,492.0,204.0,574.0,1.3232,NEAR OCEAN,62654.0
-118.96,41.79,8.0,2320.0,613.0,962.0,591.0,1.6589,INLAND,60832.0
-119.96,34.01,18.0,1451.0,194.0,1589.0,161.0,1.4385,<1H OCEAN,102244.0
-121.66,37.63,21.0,2111.0,230.0,288.0,234.0,1.7144,NEAR BAY,106087.0
-118.29,33.47,16.0,1107.0,154.0,802.0,161.0,2.886,NEAR BAY,185878.0
-115.6,35.54,47.0,1904.0,357.0,463.0,422.0,0.8028,INLAND,15000.0
-114.32,37.5,3.0,1803.0,358.0,3426.0,401.0,5.4202,INLAND,156429.0
-118.25,41.45,1.0,2406.0,270.0,571.0,226.0,7.0584,INLAND,217786.0
-120.29,36.22,13.0,1685.0,317.0,1563.0,318.0,6.2995,INLAND,202077.0
-122.09,33.15,32.0,4913.0,1085.0,565.0,1056.0,1.5406,NEAR OCEAN,60128.0
-121.77,36.19,12.0,1064.0,304.0,643.0,291.0,4.7932,<1H OCEAN,219519.0
-119.54,33.91,31.0,1196.0,173.0,965.0,148.0,6.1954,INLAND,153126.0
-120.66,34.7,41.0,2087.0,296.0,1195.0,281.0,11.1567,<1H OCEAN,334142.0
-115.18,38.36,2.0,1115.0,198.0,1141.0,195.0,1.5128,INLAND,85659.0
-120.65,33.17,41.0,2707.0,803.0,287.0,712.0,5.1093,<1H OCEAN,174709.0
-120.6,36.91,8.0,3978.0,665.0,2288.0,685.0,2.7295,NEAR OCEAN,179029.0
-120.5,38.28,25.0,1323.0,143.0,3782.0,127.0,4.4081,INLAND,53254.0
-115.95,36.51,5.0,1906.0,291.0,1271.0,246.0,2.4183,NEAR BAY,135347.0
-117.82,32.72,45.0,2677.0,566.0,989.0,675.0,4.1118,<1H OCEAN,178787.0
-118.18,41.81,2.0,3071.0,560.0,2656.0,602.0,11.0284,INLAND,333829.0
-121.0,35.99,42.0,14569.0,3712.0,1707.0,3852.0,2.0277,NEAR OCEAN,114711.0
-116.14,39.87,38.0,800.0,177.0,1094.0,164.0,1.5227,INLAND,26767.0
-123.96,35.6,39.0,4431.0,938.0,776.0,828.0,2.2283,NEAR OCEAN,127913.0
-115.61,37.01,3.0,1229.0,202.0,1128.0,172.0,4.6857,INLAND,152599.0
-119.2,36.2,46.0,1261.0,265.0,266.0,218.0,4.5852,<1H OCEAN,215892.0
-120.35,35.76,48.0,1970.0,439.0,1377.0,474.0,1.0682,INLAND,25857.0
-119.36,32.75,38.0,1876.0,254.0,3642.0,231.0,2.9201,INLAND,71188.0
-117.65,35.93,22.0,3829.0,946.0,211.0,877.0,4.6623,<1H OCEAN,155160.0
-124.22,40.91,40.0,748.0,133.0,176.0,114.0,3.966,NEAR OCEAN,184859.0
-115.6,39.04,33.0,303.0,75.0,2172.0,63.0,3.9123,INLAND,145089.0
-119.86,33.91,32.0,5769.0,781.0,6346.0,779.0,7.49,NEAR BAY,262539.0
-120.91,38.1,47.0,762.0,176.0,5479.0,192.0,2.895,NEAR OCEAN,159368.0
-122.96,40.94,17.0,3304.0,348.0,935.0,416.0,4.1767,NEAR OCEAN,213720.0
-119.94,39.13,18.0,4174.0,550.0,1883.0,514.0,1.821,<1H OCEAN,116296.0
-119.37,33.94,3.0,3571.0,993.0,2989.0,1058.0,8.0619,INLAND,259882.0
-120.3,40.71,6.0,2457.0,472.0,356.0,399.0,1.6012,<1H OCEAN,145130.0
-117.54,35.38,49.0,2828.0,570.0,264.0,582.0,2.3623,NEAR OCEAN,120342.0
-120.12,36.81,13.0,1321.0,371.0,945.0,373.0,3.3688,<1H OCEAN,165377.0
-114.7,37.49,31.0,573.0,112.0,547.0,91.0,2.5606,INLAND,59784.0
-118.33,40.54,17.0,1467.0,338.0,1450.0,335.0,4.42,INLAND,151235.0
-116.24,41.31,21.0,1304.0,188.0,841.0,187.0,1.4016,INLAND,91256.0
-123.25,41.29,16.0,1025.0,119.0,4847.0,112.0,1.1245,NEAR OCEAN,100997.0
-120.36,32.61,17.0,1862.0,317.0,1977.0,326.0,1.9007,<1H OCEAN,155733.0
-120.97,41.21,32.0,561.0,145.0,990.0,118.0,6.5839,NEAR BAY,201471.0
-118.63,33.05,1.0,3837.0,726.0,217.0,826.0,1.0523,INLAND,38633.0
-115.7,35.04,48.0,1734.0,231.0,1617.0,232.0,4.4449,<1H OCEAN,182990.0
-123.56,37.39,38.0,1344.0,280.0,1437.0,227.0,5.9032,NEAR OCEAN,242432.0
-123.62,37.06,8.0,1501.0,229.0,937.0,273.0,3.6645,NEAR OCEAN,155228.0
-115.81,38.23,1.0,1646.0,476.0,710.0,453.0,1.8707,INLAND,113984.0
-122.21,37.05,2.0,970.0,209.0,733.0,249.0,2.1236,NEAR OCEAN,221113.0
-117.64,41.33,47.0,968.0,287.0,3719.0,250.0,6.2717,INLAND,227347.0
-118.9,34.8,37.0,825.0,89.0,3339.0,72.0,3.1865,INLAND,128714.0
-115.99,35.12,24.0,771.0,78.0,861.0,84.0,3.5886,NEAR BAY,141105.0
-123.09,41.2,27.0,1081.0,211.0,1582.0,248.0,3.1012,NEAR OCEAN,159119.0
-123.05,33.26,20.0,1655.0,450.0,1668.0,373.0,3.661,NEAR OCEAN,162464.0
-118.76,38.28,47.0,3500.0,717.0,411.0,784.0,3.5874,INLAND,114290.0
-114.85,38.96,21.0,702.0,193.0,649.0,159.0,5.822,INLAND,142957.0
-120.18,37.3,42.0,3131.0,394.0,3305.0,440.0,2.3808,NEAR OCEAN,123821.0
-121.07,39.07,37.0,688.0,165.0,505.0,170.0,1.8515,NEAR BAY,105574.0
-118.26,34.17,35.0,1915.0,444.0,724.0,494.0,3.2966,<1H OCEAN,129998.0
-115.01,40.56,38.0,727.0,151.0,966.0,143.0,3.1008,INLAND,93152.0
-115.95,33.86,15.0,846.0,153.0,948.0,177.0,3.3422,<1H OCEAN,121899.0
-114.36,36.31,50.0,2185.0,,538.0,461.0,10.6686,NEAR BAY,400054.0
-124.12,33.25,46.0,2170.0,455.0,848.0,415.0,2.2102,NEAR OCEAN,122077.0
-123.22,37.67,42.0,2833.0,437.0,239.0,517.0,5.441,NEAR OCEAN,203177.0
-118.23,38.84,30.0,1033.0,124.0,1870.0,105.0,2.6807,INLAND,46293.0
-116.11,41.4,4.0,3287.0,582.0,1032.0,603.0,4.9643,INLAND,138155.0
-121.49,39.5,43.0,4619.0,935.0,355.0,962.0,3.6138,NEAR BAY,182694.0
-121.95,37.63,39.0,2079.0,419.0,697.0,374.0,4.3589,NEAR BAY,174738.0
-116.45,41.32,15.0,618.0,114.0,200.0,105.0,4.7603,INLAND,140134.0
-123.78,37.04,23.0,568.0,93.0,445.0,85.0,2.2352,NEAR OCEAN,79689.0
-120.64,37.82,41.0,1981.0,336.0,281.0,382.0,0.7938,NEAR BAY,74852.0
-119.27,38.15,15.0,1282.0,196.0,6975.0,187.0,5.6988,NEAR BAY,229366.0
-118.72,36.4,26.0,994.0,214.0,1387.0,201.0,0.7811,INLAND,15000.0
-117.03,40.43,12.0,1635.0,441.0,1148.0,465.0,2.2235,INLAND,110802.0
-120.79,34.28,18.0,1458.0,402.0,529.0,401.0,1.8009,INLAND,73779.0
-118.2,37.76,6.0,1642.0,490.0,1395.0,475.0,5.6198,INLAND,150761.0
-118.47,39.34,18.0,1066.0,125.0,1262.0,135.0,8.86,INLAND,273782.0
-118.85,41.05,50.0,5929.0,846.0,2081.0,816.0,3.4778,INLAND,101264.0
-117.92,40.86,24.0,941.0,231.0,758.0,205.0,2.547,INLAND,86493.0
-121.75,37.33,38.0,1538.0,352.0,687.0,386.0,2.1089,NEAR BAY,168278.0
-123.5,38.59,28.0,531.0,67.0,673.0,55.0,4.1036,NEAR OCEAN,189674.0
-123.15,36.25,15.0,903.0,204.0,907.0,244.0,1.4272,NEAR OCEAN,117450.0
-122.1,36.95,19.0,828.0,150.0,1261.0,155.0,1.1775,NEAR OCEAN,131712.0
-119.33,41.07,5.0,1309.0,381.0,3163.0,337.0,1.9782,NEAR BAY,158696.0
-115.91,41.3,4.0,1557.0,422.0,3011.0,371.0,2.511,INLAND,21091.0
-117.31,40.97,17.0,1403.0,160.0,945.0,145.0,0.9013,INLAND,29237.0
-116.43,33.84,10.0,1302.0,153.0,8156.0,176.0,9.0784,<1H OCEAN,328930.0
-120.83,40.54,12.0,2056.0,,1647.0,426.0,2.2305,NEAR BAY,107435.0
-120.29,41.46,5.0,2152.0,218.0,1755.0,187.0,1.8657,<1H OCEAN,93369.0
-120.4,35.94,7.0,433.0,51.0,2147.0,53.0,5.1277,<1H OCEAN,235301.0
-122.42,37.42,44.0,3410.0,977.0,3054.0,1137.0,1.4136,NEAR OCEAN,72030.0
-123.74,39.87,23.0,2114.0,546.0,2435.0,596.0,2.5943,NEAR OCEAN,140216.0
-118.42,37.83,2.0,558.0,130.0,705.0,134.0,3.7756,INLAND,139583.0
-114.42,41.89,30.0,3100.0,824.0,834.0,727.0,1.8521,INLAND,82507.0
-122.68,36.83,49.0,3333.0,499.0,388.0,587.0,3.0535,NEAR OCEAN,124407.0
-123.88,39.26,45.0,548.0,134.0,1739.0,155.0,4.4577,NEAR OCEAN,202993.0
